'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: oak tree | Occupant: None | Position: (49, 11)
Tile: oak tree | Occupant: None | Position: (49, 12)
Tile: oak tree | Occupant: None | Position: (49, 13)
Tile: oak tree | Occupant: None | Position: (49, 14)
Tile: oak tree | Occupant: None | Position: (49, 15)
Tile: oak tree | Occupant: None | Position: (49, 16)
Tile: grass | Occupant: None | Position: (49, 17)
Tile: grass | Occupant: None | Position: (49, 18)
Tile: shore sand | Occupant: None | Position: (49, 19)
Tile: shore sand | Occupant: None | Position: (49, 20)
Tile: shore sand | Occupant: None | Position: (49, 21)
Tile: shore sand | Occupant: None | Position: (49, 22)
Tile: shallow water | Occupant: None | Position: (49, 23)
Tile: shallow water | Occupant: None | Position: (49, 24)
Tile: water | Occupant: None | Position: (49, 25)
Tile: water | Occupant: None | Position: (49, 26)
Tile: deep water | Occupant: None | Position: (49, 27)
Tile: deep water | Occupant: None | Position: (49, 28)
Tile: water | Occupant: None | Position: (49, 29)
Tile: water | Occupant: None | Position: (49, 30)
Tile: water | Occupant: None | Position: (49, 31)
Tile: shallow water | Occupant: None | Position: (49, 32)
Tile: shallow water | Occupant: None | Position: (49, 33)
Tile: shallow water | Occupant: None | Position: (49, 34)
Tile: shore sand | Occupant: None | Position: (49, 35)
Tile: stone wall | Occupant: None | Position: (49, 36)
Tile: stone path | Occupant: None | Position: (49, 37)
Tile: stone wall | Occupant: None | Position: (49, 38)
Tile: farm field | Occupant: None | Position: (49, 39)
Tile: farm field | Occupant: None | Position: (49, 40)
Tile: farm field | Occupant: None | Position: (49, 41)
Tile: farm field | Occupant: None | Position: (49, 42)
Tile: oak tree | Occupant: None | Position: (49, 43)
Tile: oak tree | Occupant: None | Position: (49, 44)
Tile: oak tree | Occupant: None | Position: (49, 45)
Tile: oak tree | Occupant: None | Position: (49, 46)
Tile: oak tree | Occupant: None | Position: (49, 47)
Tile: oak tree | Occupant: None | Position: (49, 48)
Tile: void | Occupant: None | Position: (49, 49)
Tile: void | Occupant: None | Position: (49, 50)
Tile: void | Occupant: None | Position: (49, 51)
Tile: void | Occupant: None | Position: (49, 52)
Tile: void | Occupant: None | Position: (49, 53)
Tile: void | Occupant: None | Position: (49, 54)
Tile: void | Occupant: None | Position: (49, 55)
Tile: oak tree | Occupant: None | Position: (49, 56)
Tile: oak tree | Occupant: None | Position: (49, 57)
Tile: oak tree | Occupant: None | Position: (49, 58)
Tile: oak tree | Occupant: None | Position: (49, 59)
Tile: oak tree | Occupant: None | Position: (49, 60)
Tile: grass | Occupant: None | Position: (49, 61)
Tile: grass | Occupant: None | Position: (49, 62)
Tile: grass | Occupant: None | Position: (49, 63)
Tile: grass | Occupant: None | Position: (49, 64)
Tile: mahogany tree | Occupant: None | Position: (49, 65)
Tile: mahogany tree | Occupant: None | Position: (49, 66)
Tile: grass | Occupant: None | Position: (49, 67)
Tile: grass | Occupant: None | Position: (49, 68)
Tile: grass | Occupant: None | Position: (49, 69)
Tile: oak tree | Occupant: None | Position: (49, 70)
Tile: oak tree | Occupant: None | Position: (49, 71)
Tile: oak tree | Occupant: None | Position: (49, 72)
Tile: oak tree | Occupant: None | Position: (49, 73)
Tile: oak tree | Occupant: None | Position: (49, 74)
Tile: grass | Occupant: None | Position: (49, 75)
Tile: grass | Occupant: None | Position: (49, 76)
Tile: grass | Occupant: None | Position: (49, 77)
Tile: grass | Occupant: None | Position: (49, 78)
Tile: grass | Occupant: None | Position: (49, 79)
Tile: oak tree | Occupant: None | Position: (49, 80)
Tile: oak tree | Occupant: None | Position: (49, 81)
Tile: oak tree | Occupant: None | Position: (49, 82)
Tile: grass | Occupant: None | Position: (49, 83)
Tile: grass | Occupant: None | Position: (49, 84)
Tile: grass | Occupant: None | Position: (49, 85)
Tile: grass | Occupant: None | Position: (49, 86)
Tile: grass | Occupant: None | Position: (49, 87)
Tile: grass | Occupant: None | Position: (49, 88)
Tile: shore sand | Occupant: None | Position: (49, 89)
Tile: shore sand | Occupant: None | Position: (49, 90)
Tile: mahogany wall | Occupant: None | Position: (49, 91)
Tile: mahogany floor | Occupant: None | Position: (49, 92)
Tile: mahogany floor | Occupant: None | Position: (49, 93)
Tile: mahogany floor | Occupant: None | Position: (49, 94)
Tile: mahogany wall | Occupant: None | Position: (49, 95)
Tile: mahogany floor | Occupant: None | Position: (49, 96)
Tile: mahogany floor | Occupant: None | Position: (49, 97)
Tile: mahogany wall | Occupant: None | Position: (49, 98)
Tile: mahogany wall | Occupant: None | Position: (49, 99)
Tile: mahogany wall | Occupant: None | Position: (49, 100)
Tile: mahogany wall | Occupant: None | Position: (49, 101)
Tile: mahogany wall | Occupant: None | Position: (49, 102)
Tile: mahogany wall | Occupant: None | Position: (49, 103)
Tile: mahogany wall | Occupant: None | Position: (49, 104)
Tile: mahogany wall | Occupant: None | Position: (49, 105)
Tile: shore sand | Occupant: None | Position: (49, 106)
Tile: shore sand | Occupant: None | Position: (49, 107)
Tile: shore sand | Occupant: None | Position: (49, 108)
Tile: grass | Occupant: None | Position: (49, 109)
Tile: grass | Occupant: None | Position: (49, 110)
Tile: grass | Occupant: None | Position: (49, 111)
Tile: grass | Occupant: None | Position: (49, 112)
Tile: oak tree | Occupant: None | Position: (49, 113)
Tile: oak tree | Occupant: None | Position: (49, 114)
Tile: oak tree | Occupant: None | Position: (49, 115)
Tile: oak tree | Occupant: None | Position: (49, 116)
Tile: oak tree | Occupant: None | Position: (49, 117)
Tile: oak tree | Occupant: None | Position: (49, 118)
Tile: oak tree | Occupant: None | Position: (49, 119)
Tile: grass | Occupant: None | Position: (49, 120)
Tile: grass | Occupant: None | Position: (49, 121)
Tile: grass | Occupant: None | Position: (49, 122)
Tile: grass | Occupant: None | Position: (49, 123)
Tile: grass | Occupant: None | Position: (49, 124)
Tile: grass | Occupant: None | Position: (49, 125)
Tile: grass | Occupant: None | Position: (49, 126)
Tile: grass | Occupant: None | Position: (49, 127)
Tile: grass | Occupant: None | Position: (49, 128)
Tile: grass | Occupant: None | Position: (49, 129)
Tile: stone path | Occupant: None | Position: (49, 130)
Tile: grass | Occupant: None | Position: (49, 131)
Tile: grass | Occupant: None | Position: (49, 132)
Tile: grass | Occupant: None | Position: (49, 133)
Tile: grass | Occupant: None | Position: (49, 134)
Tile: grass | Occupant: None | Position: (49, 135)
Tile: grass | Occupant: None | Position: (49, 136)
Tile: grass | Occupant: None | Position: (49, 137)
Tile: grass | Occupant: None | Position: (49, 138)
Tile: grass | Occupant: None | Position: (49, 139)
Tile: grass | Occupant: None | Position: (49, 140)
Tile: grass | Occupant: None | Position: (49, 141)
Tile: grass | Occupant: None | Position: (49, 142)
Tile: grass | Occupant: None | Position: (49, 143)
Tile: grass | Occupant: None | Position: (49, 144)
Tile: grass | Occupant: None | Position: (49, 145)
Tile: grass | Occupant: None | Position: (49, 146)
Tile: grass | Occupant: None | Position: (49, 147)
Tile: grass | Occupant: None | Position: (49, 148)
Tile: grass | Occupant: None | Position: (49, 149)
Tile: grass | Occupant: None | Position: (49, 150)
Tile: grass | Occupant: None | Position: (49, 151)
Tile: grass | Occupant: None | Position: (49, 152)
Tile: grass | Occupant: None | Position: (49, 153)
Tile: grass | Occupant: None | Position: (49, 154)
Tile: grass | Occupant: None | Position: (49, 155)
Tile: grass | Occupant: None | Position: (49, 156)
Tile: grass | Occupant: None | Position: (49, 157)
Tile: grass | Occupant: None | Position: (49, 158)
Tile: grass | Occupant: None | Position: (49, 159)
Tile: grass | Occupant: None | Position: (49, 160)
Tile: grass | Occupant: None | Position: (49, 161)
Tile: grass | Occupant: None | Position: (49, 162)
Tile: oak tree | Occupant: None | Position: (49, 163)
Tile: oak tree | Occupant: None | Position: (49, 164)
Tile: oak tree | Occupant: None | Position: (49, 165)
Tile: oak tree | Occupant: None | Position: (49, 166)
Tile: grass | Occupant: None | Position: (49, 167)
Tile: grass | Occupant: None | Position: (49, 168)
Tile: mahogany tree | Occupant: None | Position: (49, 169)
Tile: mahogany tree | Occupant: None | Position: (49, 170)
Tile: mahogany tree | Occupant: None | Position: (49, 171)
Tile: mahogany tree | Occupant: None | Position: (49, 172)
Tile: mahogany tree | Occupant: None | Position: (49, 173)
Tile: mahogany tree | Occupant: None | Position: (49, 174)
Tile: mahogany tree | Occupant: None | Position: (49, 175)
Tile: grass | Occupant: None | Position: (49, 176)
Tile: grass | Occupant: None | Position: (49, 177)
Tile: grass | Occupant: None | Position: (49, 178)
Tile: oak tree | Occupant: None | Position: (49, 179)
Tile: oak tree | Occupant: None | Position: (49, 180)
Tile: oak tree | Occupant: None | Position: (49, 181)
Tile: oak tree | Occupant: None | Position: (49, 182)
Tile: grass | Occupant: None | Position: (49, 183)
Tile: farm field | Occupant: None | Position: (49, 184)
Tile: farm field | Occupant: None | Position: (49, 185)
Tile: farm field | Occupant: None | Position: (49, 186)
Tile: farm field | Occupant: None | Position: (49, 187)
Tile: farm field | Occupant: None | Position: (49, 188)
Tile: stone path | Occupant: None | Position: (49, 189)
Tile: grass | Occupant: None | Position: (49, 190)
Tile: grass | Occupant: None | Position: (49, 191)
Tile: grass | Occupant: None | Position: (49, 192)
Tile: grass | Occupant: None | Position: (49, 193)
Tile: oak tree | Occupant: None | Position: (49, 194)
Tile: oak tree | Occupant: None | Position: (49, 195)
Tile: oak tree | Occupant: None | Position: (49, 196)
Tile: void | Occupant: None | Position: (49, 197)
Tile: void | Occupant: None | Position: (49, 198)
Tile: void | Occupant: None | Position: (49, 199)
Tile: void | Occupant: None | Position: (50, 0)
Tile: void | Occupant: None | Position: (50, 1)
Tile: void | Occupant: None | Position: (50, 2)
Tile: void | Occupant: None | Position: (50, 3)
Tile: void | Occupant: None | Position: (50, 4)
Tile: void | Occupant: None | Position: (50, 5)
Tile: void | Occupant: None | Position: (50, 6)
Tile: void | Occupant: None | Position: (50, 7)
Tile: void | Occupant: None | Position: (50, 8)
Tile: void | Occupant: None | Position: (50, 9)
Tile: void | Occupant: None | Position: (50, 10)
Tile: oak tree | Occupant: None | Position: (50, 11)
Tile: oak tree | Occupant: None | Position: (50, 12)
Tile: oak tree | Occupant: None | Position: (50, 13)
Tile: oak tree | Occupant: None | Position: (50, 14)
Tile: oak tree | Occupant: None | Position: (50, 15)
Tile: oak tree | Occupant: None | Position: (50, 16)
Tile: grass | Occupant: None | Position: (50, 17)
Tile: grass | Occupant: None | Position: (50, 18)
Tile: grass | Occupant: None | Position: (50, 19)
Tile: shore sand | Occupant: None | Position: (50, 20)
Tile: shore sand | Occupant: None | Position: (50, 21)
Tile: shore sand | Occupant: None | Position: (50, 22)
Tile: shallow water | Occupant: None | Position: (50, 23)
Tile: shallow water | Occupant: None | Position: (50, 24)
Tile: shallow water | Occupant: None | Position: (50, 25)
Tile: water | Occupant: None | Position: (50, 26)
Tile: water | Occupant: None | Position: (50, 27)
Tile: deep water | Occupant: None | Position: (50, 28)
Tile: deep water | Occupant: None | Position: (50, 29)
Tile: water | Occupant: None | Position: (50, 30)
Tile: water | Occupant: None | Position: (50, 31)
Tile: water | Occupant: None | Position: (50, 32)
Tile: shallow water | Occupant: None | Position: (50, 33)
Tile: shallow water | Occupant: None | Position: (50, 34)
Tile: shallow water | Occupant: None | Position: (50, 35)
Tile: stone wall | Occupant: None | Position: (50, 36)
Tile: mahogany floor | Occupant: None | Position: (50, 37)
Tile: stone wall | Occupant: None | Position: (50, 38)
Tile: shore sand | Occupant: None | Position: (50, 39)
Tile: shore sand | Occupant: None | Position: (50, 40)
Tile: shore sand | Occupant: None | Position: (50, 41)
Tile: shore sand | Occupant: None | Position: (50, 42)
Tile: oak tree | Occupant: None | Position: (50, 43)
Tile: oak tree | Occupant: None | Position: (50, 44)
Tile: oak tree | Occupant: None | Position: (50, 45)
Tile: oak tree | Occupant: None | Position: (50, 46)
Tile: oak tree | Occupant: None | Position: (50, 47)
Tile: oak tree | Occupant: None | Position: (50, 48)
Tile: oak tree | Occupant: None | Position: (50, 49)
Tile: void | Occupant: None | Position: (50, 50)
Tile: void | Occupant: None | Position: (50, 51)
Tile: void | Occupant: None | Position: (50, 52)
Tile: void | Occupant: None | Position: (50, 53)
Tile: void | Occupant: None | Position: (50, 54)
Tile: oak tree | Occupant: None | Position: (50, 55)
Tile: oak tree | Occupant: None | Position: (50, 56)
Tile: oak tree | Occupant: None | Position: (50, 57)
Tile: oak tree | Occupant: None | Position: (50, 58)
Tile: oak tree | Occupant: None | Position: (50, 59)
Tile: grass | Occupant: None | Position: (50, 60)
Tile: grass | Occupant: None | Position: (50, 61)
Tile: grass | Occupant: None | Position: (50, 62)
Tile: mahogany tree | Occupant: None | Position: (50, 63)
Tile: mahogany tree | Occupant: None | Position: (50, 64)
Tile: mahogany tree | Occupant: None | Position: (50, 65)
Tile: mahogany tree | Occupant: None | Position: (50, 66)
Tile: mahogany tree | Occupant: None | Position: (50, 67)
Tile: grass | Occupant: None | Position: (50, 68)
Tile: grass | Occupant: None | Position: (50, 69)
Tile: grass | Occupant: None | Position: (50, 70)
Tile: oak tree | Occupant: None | Position: (50, 71)
Tile: oak tree | Occupant: None | Position: (50, 72)
Tile: grass | Occupant: None | Position: (50, 73)
Tile: grass | Occupant: None | Position: (50, 74)
Tile: grass | Occupant: None | Position: (50, 75)
Tile: grass | Occupant: None | Position: (50, 76)
Tile: grass | Occupant: None | Position: (50, 77)
Tile: grass | Occupant: None | Position: (50, 78)
Tile: oak tree | Occupant: None | Position: (50, 79)
Tile: oak tree | Occupant: None | Position: (50, 80)
Tile: oak tree | Occupant: None | Position: (50, 81)
Tile: oak tree | Occupant: None | Position: (50, 82)
Tile: oak tree | Occupant: None | Position: (50, 83)
Tile: grass | Occupant: None | Position: (50, 84)
Tile: shore sand | Occupant: None | Position: (50, 85)
Tile: shore sand | Occupant: None | Position: (50, 86)
Tile: shore sand | Occupant: None | Position: (50, 87)
Tile: shore sand | Occupant: None | Position: (50, 88)
Tile: shore sand | Occupant: None | Position: (50, 89)
Tile: shore sand | Occupant: None | Position: (50, 90)
Tile: mahogany wall | Occupant: None | Position: (50, 91)
Tile: mahogany floor | Occupant: None | Position: (50, 92)
Tile: mahogany floor | Occupant: None | Position: (50, 93)
Tile: mahogany floor | Occupant: None | Position: (50, 94)
Tile: mahogany wall | Occupant: None | Position: (50, 95)
Tile: mahogany floor | Occupant: None | Position: (50, 96)
Tile: mahogany floor | Occupant: None | Position: (50, 97)
Tile: mahogany floor | Occupant: None | Position: (50, 98)
Tile: mahogany floor | Occupant: None | Position: (50, 99)
Tile: mahogany wall | Occupant: None | Position: (50, 100)
Tile: mahogany floor | Occupant: None | Position: (50, 101)
Tile: mahogany floor | Occupant: None | Position: (50, 102)
Tile: mahogany floor | Occupant: None | Position: (50, 103)
Tile: mahogany floor | Occupant: None | Position: (50, 104)
Tile: mahogany wall | Occupant: None | Position: (50, 105)
